goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8978865	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8841933	       134.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	397661528	         3.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	399407656	         3.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	395909919	         3.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	395566196	         3.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	396278122	         3.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	398909592	         3.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	391590644	         3.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	396422506	         3.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	394674037	         3.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	396987470	         3.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	911206122	         1.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	928978911	         1.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	930080247	         1.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	904797404	         1.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	934044763	         1.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	917642538	         1.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	933468037	         1.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	915985958	         1.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	906828132	         1.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	919261400	         1.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	 9942420	       117.5 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10284016	       117.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10489612	       117.5 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10069620	       119.0 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	 9770504	       121.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	 9913698	       119.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10641469	       115.9 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10584074	       112.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10762077	       111.4 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10790889	       112.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	10031847	       113.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9958423	       121.0 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9894628	       121.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9956808	       121.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9948877	       122.0 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	10004403	       120.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	10081046	       117.4 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9706610	       121.2 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9721170	       122.2 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	 9932996	       121.2 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2778370	       428.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2857618	       406.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2862552	       421.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2989616	       404.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2939689	       418.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2806021	       422.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2930972	       421.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2881119	       408.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 2860546	       418.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3074991	       420.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14123080	        83.88 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14443336	        84.38 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14652498	        85.54 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	13955719	        86.73 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	12747480	        87.38 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	13766788	        85.57 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14310373	        84.89 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14709201	        83.42 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	14275870	        84.40 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	13659283	        85.07 ns/op	     128 B/op	       1 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	249408368	         4.781 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	251309360	         4.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	252403640	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	245662101	         4.801 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	251292278	         4.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	250910202	         4.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	250636926	         4.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	250876652	         4.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	251058258	         4.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	252207913	         4.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	771285056	         1.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	731251399	         1.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	784739648	         1.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	734304057	         1.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	748310650	         1.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	779124652	         1.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	773936606	         1.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	719513428	         1.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	754709666	         1.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	795321082	         1.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1250761	       941.9 ns/op	    2044 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1279802	       908.6 ns/op	    2078 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1396864	       866.8 ns/op	    2029 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1396957	      1252 ns/op	    2077 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  529168	      2696 ns/op	    2622 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  584875	      1803 ns/op	    1840 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  576298	      1916 ns/op	    1840 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  638340	      1965 ns/op	    1840 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  639592	      1986 ns/op	    2851 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  615703	      2270 ns/op	    1840 B/op	      11 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  587955	      2009 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  514009	      2354 ns/op	    3405 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  260839	      4313 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  714571	      1570 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  705658	      3812 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  393466	      3255 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  309015	      5158 ns/op	    5102 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	   83125	     12293 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  116158	     13368 ns/op	    1832 B/op	      10 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  130012	      9124 ns/op	    1832 B/op	      10 allocs/op
PASS
ok  	github.com/ruko1202/xlog	4510.773s
