goos: darwin
goarch: arm64
pkg: github.com/ruko1202/xlog
cpu: Apple M4 Pro
BenchmarkLogger/zap-14                   	1000000000	         0.3385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8121840	       145.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/simple_event-14                                                              	 8393173	       146.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	396051966	         3.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	395717456	         3.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	397972771	         3.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	396441769	         3.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	385237536	         3.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	378637582	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	384875205	         3.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	388705302	         3.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	397082491	         3.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddSpanEvent/no_span_in_context-14                                                        	393372868	         3.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	932299515	         1.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	929707942	         1.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	931333856	         1.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	936676748	         1.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	934411754	         1.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	872948416	         1.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	911395288	         1.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	931754785	         1.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	933749499	         1.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/empty_fields-14                                                 	909814334	         1.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11516746	       105.4 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11610351	       108.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10993608	       106.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11238628	       106.3 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11432259	       107.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11101076	       105.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11473929	       106.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	11594436	       107.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10809342	       105.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_string_fields-14                                              	10853556	       108.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11572957	       108.8 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11364236	       107.7 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11791780	       108.9 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11107536	       105.2 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11205640	       105.1 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11494756	       108.9 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11068221	       106.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11555623	       104.6 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11808712	       106.4 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/3_mixed_fields-14                                               	11830848	       109.1 ns/op	     192 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3307146	       379.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3165674	       371.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3224425	       366.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3187944	       368.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3316300	       361.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3091328	       372.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3297189	       368.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3218766	       368.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3235988	       369.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/10_mixed_fields-14                                              	 3222849	       371.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	17034202	        74.74 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	15941476	        73.47 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	16550059	        70.58 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	17246985	        73.16 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	15813644	        75.01 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	15413251	        74.99 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	16344681	        74.04 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	16295472	        74.02 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	16064650	        75.52 ns/op	     128 B/op	       1 allocs/op
BenchmarkConvertFieldsToAttributes/with_unsupported_types-14                                       	15226992	        75.79 ns/op	     128 B/op	       1 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	249558312	         4.816 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	252345830	         4.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	253438692	         4.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	251418901	         4.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	248232463	         4.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	252459618	         4.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	249891258	         4.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	241507064	         4.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	247523071	         4.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/with_span-14                                                              	249205117	         4.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	696586172	         1.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	752429721	         1.576 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	768241942	         1.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	784479932	         1.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	787154296	         1.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	793679007	         1.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	785056233	         1.563 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	745271790	         1.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	786346405	         1.525 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanFromContext/without_span-14                                                           	794348869	         1.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1438468	       826.3 ns/op	    1810 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1622125	       737.8 ns/op	    1736 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1590922	       821.2 ns/op	    1798 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  897708	      1375 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  785269	      1420 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  886909	      1625 ns/op	    2215 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  838160	      1336 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  363070	      3013 ns/op	    3413 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	 1025527	      1210 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/xlog.WithOperationSpan-14                                         	  832981	      1603 ns/op	    2602 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  956222	      1193 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  564592	      2154 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  671474	      1806 ns/op	    3137 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  289917	      4369 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	 1037454	      1235 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  688359	      1842 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	  604454	      3609 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	   98138	     10842 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	   15394	     99586 ns/op	    1632 B/op	       8 allocs/op
BenchmarkSpanCreation_Comparison/manual_span_+_logger-14                                           	   12025	    161132 ns/op	    1632 B/op	       8 allocs/op
PASS
ok  	github.com/ruko1202/xlog	4924.305s
